iso,country,income_group,variable,adf_level_stat,adf_level_p,pp_level_stat,pp_level_p,adf_fd_stat,adf_fd_p,pp_fd_stat,pp_fd_p,n_obs,reject_level_adf,reject_level_pp,reject_fd_adf,reject_fd_pp,stationary_level,stationary_fd,integration,result_level,result_fd
ZAF,South Africa,Upper middle income,p99p100,-1.3658593740598144,0.8235871604021228,-3.6977186007015463,0.8996390911516854,-2.115409195526346,0.5281576418775434,-22.523870862108147,0.019417859956416483,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZAF,South Africa,Upper middle income,public_debt,-1.638269421195356,0.7162122896352557,-4.928125362906794,0.8219864081472519,-2.085122177559894,0.5400699399961086,-19.011977207793155,0.05051512485674346,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
ZMB,Zambia,Low income,growth,-1.418005485362748,0.8030329186587511,-32.603246376647355,0.01,-3.7302120682256974,0.03513968216986739,-45.69326563148354,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZMB,Zambia,Low income,p90p100,-2.214976423006216,0.4888938025202144,-8.368074872862595,0.6048864075189275,-4.272225651899252,0.01,-20.818709167490795,0.031157741869800894,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZMB,Zambia,Low income,p99p100,-2.9838411741951463,0.1858331989770807,-11.92783153371182,0.3802252108733468,-3.8277700199415445,0.027517967192066825,-20.10067401457767,0.03876404645574501,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZMB,Zambia,Low income,public_debt,-2.5579226746292973,0.35371593432034,-12.570724407287402,0.3396513469682928,-2.9799130287760627,0.18813646852465585,-42.376900457552765,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZWE,Zimbabwe,Low income,growth,-3.606769838129044,0.044436333480421086,-44.21650371399573,0.01,-6.155595772131713,0.01,-48.489733240814274,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
ZWE,Zimbabwe,Low income,p90p100,4.849679617430036,0.99,28.525229883938888,0.99,1.9393613988168696,0.99,-3.9009145715405045,0.8866404071866664,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
ZWE,Zimbabwe,Low income,p99p100,4.9754985230753075,0.99,6.698692975663175,0.99,2.406495109083651,0.99,-21.209542447191907,0.027017558822119613,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZWE,Zimbabwe,Low income,public_debt,-3.0802362721219936,0.14783749620733402,-22.133488397348035,0.02188243898942896,-4.246828830209758,0.01,-57.250348389512396,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
